================================================================================
🧬 KAOTİK EVRİMSEL LoRA SİSTEMİ - EVRIM GÜNLÜĞÜ
================================================================================
Başlangıç Zamanı: 2025-12-07 09:37:39
================================================================================



################################################################################
⚽ MAÇ #0: SpVgg Ansbach vs 1. FC Nurnberg II
################################################################################

🧬 LoRA TAHMİNLERİ (163 LoRA):
================================================================================
  ❌ Balanced_Balanced_MadWarrior_104 [DERBY_MASTER]: home_win (96.8%) | Fitness: 0.381 | Gen: 0 | Yaş: 0
  ❌ Alien_7350 [DERBY_MASTER]: draw (38.0%) | Fitness: 0.278 | Gen: 0 | Yaş: 2
  ✅ Alien_2466 [DERBY_MASTER]: home_win (36.9%) | Fitness: 0.278 | Gen: 0 | Yaş: 2
  ❌ Alien_5667 [DERBY_MASTER]: draw (47.6%) | Fitness: 0.274 | Gen: 0 | Yaş: 2
  ❌ Alien_3584 [DERBY_MASTER]: away_win (35.7%) | Fitness: 0.281 | Gen: 0 | Yaş: 2
  ❌ Alien_3732 [DERBY_MASTER]: away_win (40.1%) | Fitness: 0.496 | Gen: 0 | Yaş: 2
  ✅ Alien_3901 [DERBY_MASTER]: home_win (37.0%) | Fitness: 0.609 | Gen: 0 | Yaş: 2
  ❌ Alien_1880 [DERBY_MASTER]: away_win (36.8%) | Fitness: 0.388 | Gen: 0 | Yaş: 2
  ✅ Alien_3626 [CONSISTENCY_GOD]: home_win (35.2%) | Fitness: 0.432 | Gen: 0 | Yaş: 2
  ❌ Alien_3343 [DERBY_MASTER]: draw (38.0%) | Fitness: 0.313 | Gen: 0 | Yaş: 2
  ✅ Alien_7349 [DERBY_MASTER]: home_win (37.2%) | Fitness: 0.448 | Gen: 0 | Yaş: 2
  ❌ Alien_9884 [DERBY_MASTER]: draw (39.4%) | Fitness: 0.459 | Gen: 0 | Yaş: 2
  ✅ Alien_9268 [DERBY_MASTER]: home_win (34.2%) | Fitness: 0.375 | Gen: 0 | Yaş: 2
  ❌ Alien_4444 [DERBY_MASTER]: draw (39.3%) | Fitness: 0.308 | Gen: 0 | Yaş: 2
  ❌ Alien_9038 [DERBY_MASTER]: away_win (36.7%) | Fitness: 0.299 | Gen: 0 | Yaş: 2
  ❌ Alien_5587 [CONSISTENCY_GOD]: away_win (37.7%) | Fitness: 0.444 | Gen: 0 | Yaş: 2
  ❌ Alien_6047 [CONSISTENCY_GOD]: draw (33.6%) | Fitness: 0.612 | Gen: 0 | Yaş: 2
  ❌ Alien_6182 [DERBY_MASTER]: away_win (37.4%) | Fitness: 0.445 | Gen: 0 | Yaş: 2
  ❌ Alien_7013 [DERBY_MASTER]: away_win (37.1%) | Fitness: 0.482 | Gen: 0 | Yaş: 2
  ❌ Alien_5589 [DERBY_MASTER]: away_win (37.4%) | Fitness: 0.474 | Gen: 0 | Yaş: 2
  ✅ Alien_9962 [DERBY_MASTER]: home_win (35.3%) | Fitness: 0.346 | Gen: 0 | Yaş: 2
  ❌ Alien_5030 [DERBY_MASTER]: away_win (35.2%) | Fitness: 0.404 | Gen: 0 | Yaş: 2
  ✅ Alien_4118 [CONSISTENCY_GOD]: home_win (36.3%) | Fitness: 0.523 | Gen: 0 | Yaş: 2
  ❌ Alien_6270 [CONSISTENCY_GOD]: draw (38.3%) | Fitness: 0.424 | Gen: 0 | Yaş: 2
  ❌ Alien_8132 [DERBY_MASTER]: draw (38.8%) | Fitness: 0.278 | Gen: 0 | Yaş: 2
  ✅ Alien_5390 [CONSISTENCY_GOD]: home_win (38.0%) | Fitness: 0.480 | Gen: 0 | Yaş: 2
  ✅ Alien_1088 [CONSISTENCY_GOD]: home_win (39.3%) | Fitness: 0.527 | Gen: 0 | Yaş: 2
  ✅ Alien_1388 [DERBY_MASTER]: home_win (43.6%) | Fitness: 0.456 | Gen: 0 | Yaş: 2
  ✅ Alien_6677 [DERBY_MASTER]: home_win (37.6%) | Fitness: 0.368 | Gen: 0 | Yaş: 2
  ❌ Alien_7327 [DERBY_MASTER]: draw (36.0%) | Fitness: 0.404 | Gen: 0 | Yaş: 2
  ❌ Alien_8173 [DERBY_MASTER]: away_win (36.8%) | Fitness: 0.584 | Gen: 0 | Yaş: 2
  ✅ Alien_6659 [DERBY_MASTER]: home_win (36.9%) | Fitness: 0.425 | Gen: 0 | Yaş: 2
  ✅ Alien_8532 [DERBY_MASTER]: home_win (36.6%) | Fitness: 0.350 | Gen: 0 | Yaş: 2
  ✅ Alien_7209 [CONSISTENCY_GOD]: home_win (40.1%) | Fitness: 0.478 | Gen: 0 | Yaş: 2
  ❌ Alien_4171 [CONSISTENCY_GOD]: away_win (36.3%) | Fitness: 0.565 | Gen: 0 | Yaş: 2
  ✅ Alien_4253 [DERBY_MASTER]: home_win (35.9%) | Fitness: 0.463 | Gen: 0 | Yaş: 2
  ❌ Alien_6653 [DERBY_MASTER]: away_win (36.1%) | Fitness: 0.562 | Gen: 0 | Yaş: 2
  ✅ Alien_7630 [CONSISTENCY_GOD]: home_win (43.7%) | Fitness: 0.473 | Gen: 0 | Yaş: 2
  ✅ Alien_9239 [CONSISTENCY_GOD]: home_win (40.1%) | Fitness: 0.461 | Gen: 0 | Yaş: 2
  ❌ Alien_4249 [DERBY_MASTER]: away_win (39.6%) | Fitness: 0.434 | Gen: 0 | Yaş: 2
  ✅ Alien_4611 [DERBY_MASTER]: home_win (37.7%) | Fitness: 0.596 | Gen: 0 | Yaş: 2
  ❌ Alien_6334 [DERBY_MASTER]: draw (41.6%) | Fitness: 0.386 | Gen: 0 | Yaş: 2
  ❌ Alien_4317 [CONSISTENCY_GOD]: away_win (36.1%) | Fitness: 0.636 | Gen: 0 | Yaş: 2
  ❌ Alien_7327 [DERBY_MASTER]: away_win (37.3%) | Fitness: 0.404 | Gen: 0 | Yaş: 2
  ✅ Alien_6216 [DERBY_MASTER]: home_win (34.6%) | Fitness: 0.315 | Gen: 0 | Yaş: 2
  ✅ Alien_3636 [CONSISTENCY_GOD]: home_win (42.5%) | Fitness: 0.521 | Gen: 0 | Yaş: 2
  ❌ Alien_8342 [DERBY_MASTER]: draw (38.0%) | Fitness: 0.410 | Gen: 0 | Yaş: 2
  ❌ Alien_1838 [DERBY_MASTER]: away_win (40.8%) | Fitness: 0.441 | Gen: 0 | Yaş: 2
  ❌ Alien_2915 [DERBY_MASTER]: away_win (37.2%) | Fitness: 0.296 | Gen: 0 | Yaş: 2
  ❌ Alien_9757 [DERBY_MASTER]: away_win (42.9%) | Fitness: 0.413 | Gen: 0 | Yaş: 2
  ❌ Alien_5035 [DERBY_MASTER]: draw (41.1%) | Fitness: 0.345 | Gen: 0 | Yaş: 2
  ✅ Alien_5200 [CONSISTENCY_GOD]: home_win (37.1%) | Fitness: 0.697 | Gen: 0 | Yaş: 2
  ❌ Alien_1032 [CONSISTENCY_GOD]: away_win (35.1%) | Fitness: 0.385 | Gen: 0 | Yaş: 2
  ✅ Alien_4172 [DERBY_MASTER]: home_win (37.7%) | Fitness: 0.342 | Gen: 0 | Yaş: 2
  ❌ Alien_5510 [DERBY_MASTER]: draw (36.2%) | Fitness: 0.447 | Gen: 0 | Yaş: 2
  ✅ Alien_9894 [CONSISTENCY_GOD]: home_win (36.9%) | Fitness: 0.683 | Gen: 0 | Yaş: 2
  ❌ Alien_5910 [DERBY_MASTER]: away_win (38.3%) | Fitness: 0.423 | Gen: 0 | Yaş: 2
  ❌ Alien_4887 [DERBY_MASTER]: away_win (40.3%) | Fitness: 0.437 | Gen: 0 | Yaş: 2
  ❌ Alien_8132 [DERBY_MASTER]: draw (48.5%) | Fitness: 0.278 | Gen: 0 | Yaş: 2
  ❌ Alien_4846 [DERBY_MASTER]: draw (42.6%) | Fitness: 0.555 | Gen: 0 | Yaş: 2
  ❌ Alien_5713 [DERBY_MASTER]: away_win (41.3%) | Fitness: 0.405 | Gen: 0 | Yaş: 2
  ❌ Alien_5254 [DERBY_MASTER]: away_win (37.2%) | Fitness: 0.307 | Gen: 0 | Yaş: 2
  ✅ Alien_6795 [DERBY_MASTER]: home_win (39.5%) | Fitness: 0.300 | Gen: 0 | Yaş: 2
  ❌ Alien_2495 [DERBY_MASTER]: draw (37.8%) | Fitness: 0.278 | Gen: 0 | Yaş: 2
  ❌ Alien_5613 [DERBY_MASTER]: away_win (41.5%) | Fitness: 0.438 | Gen: 0 | Yaş: 2
  ❌ Alien_4232 [DERBY_MASTER]: draw (42.5%) | Fitness: 0.441 | Gen: 0 | Yaş: 2
  ✅ Alien_7453 [CONSISTENCY_GOD]: home_win (35.5%) | Fitness: 0.419 | Gen: 0 | Yaş: 2
  ❌ Alien_6689 [CONSISTENCY_GOD]: away_win (41.0%) | Fitness: 0.555 | Gen: 0 | Yaş: 2
  ✅ Alien_6757 [DERBY_MASTER]: home_win (40.1%) | Fitness: 0.347 | Gen: 0 | Yaş: 2
  ❌ Alien_5581 [DERBY_MASTER]: away_win (41.8%) | Fitness: 0.551 | Gen: 0 | Yaş: 2
  ❌ Alien_3861 [DERBY_MASTER]: away_win (38.6%) | Fitness: 0.415 | Gen: 0 | Yaş: 2
  ❌ Alien_6001 [DERBY_MASTER]: away_win (37.8%) | Fitness: 0.468 | Gen: 0 | Yaş: 2
  ❌ Alien_1139 [DERBY_MASTER]: draw (37.0%) | Fitness: 0.411 | Gen: 0 | Yaş: 2
  ✅ Alien_2648 [DERBY_MASTER]: home_win (39.7%) | Fitness: 0.308 | Gen: 0 | Yaş: 2
  ✅ Alien_6481 [CONSISTENCY_GOD]: home_win (42.3%) | Fitness: 0.462 | Gen: 0 | Yaş: 2
  ✅ Alien_6956 [DERBY_MASTER]: home_win (39.2%) | Fitness: 0.516 | Gen: 0 | Yaş: 2
  ❌ Alien_4754 [DERBY_MASTER]: away_win (36.0%) | Fitness: 0.429 | Gen: 0 | Yaş: 2
  ❌ Alien_9214 [DERBY_MASTER]: draw (45.2%) | Fitness: 0.284 | Gen: 0 | Yaş: 2
  ❌ Alien_1019 [DERBY_MASTER]: draw (40.7%) | Fitness: 0.393 | Gen: 0 | Yaş: 2
  ❌ Alien_1710 [DERBY_MASTER]: draw (36.0%) | Fitness: 0.422 | Gen: 0 | Yaş: 2
  ❌ Alien_5201 [CONSISTENCY_GOD]: away_win (37.3%) | Fitness: 0.443 | Gen: 0 | Yaş: 2
  ✅ Alien_9359 [CONSISTENCY_GOD]: home_win (40.3%) | Fitness: 0.431 | Gen: 0 | Yaş: 2
  ❌ Alien_1830 [CONSISTENCY_GOD]: draw (35.9%) | Fitness: 0.597 | Gen: 0 | Yaş: 2
  ❌ Alien_5431 [DERBY_MASTER]: draw (35.7%) | Fitness: 0.441 | Gen: 0 | Yaş: 2
  ❌ Alien_6280 [CONSISTENCY_GOD]: away_win (38.8%) | Fitness: 0.420 | Gen: 0 | Yaş: 2
  ❌ LoRA_25e08b57 [DERBY_MASTER]: away_win (39.6%) | Fitness: 0.478 | Gen: 1 | Yaş: 2
  ❌ LoRA_9d9c2a39 [DERBY_MASTER]: draw (37.6%) | Fitness: 0.602 | Gen: 1 | Yaş: 2
  ❌ LoRA_d54cbe33 [DERBY_MASTER]: away_win (35.9%) | Fitness: 0.687 | Gen: 1 | Yaş: 2
  ✅ LoRA_275fb3e1 [DERBY_MASTER]: home_win (34.1%) | Fitness: 0.529 | Gen: 1 | Yaş: 2
  ❌ LoRA_c677e5f7 [CONSISTENCY_GOD]: away_win (38.6%) | Fitness: 0.639 | Gen: 1 | Yaş: 2
  ❌ LoRA_79c1104d [CONSISTENCY_GOD]: away_win (39.4%) | Fitness: 0.360 | Gen: 2 | Yaş: 2
  ❌ LoRA_2a3cbfe4 [CONSISTENCY_GOD]: away_win (36.9%) | Fitness: 0.405 | Gen: 2 | Yaş: 2
  ❌ LoRA_b809ea1f [DERBY_MASTER]: draw (39.5%) | Fitness: 0.315 | Gen: 1 | Yaş: 2
  ✅ LoRA_a46e0402 [DERBY_MASTER]: home_win (41.5%) | Fitness: 0.104 | Gen: 1 | Yaş: 2
  ❌ LoRA_4acba430 [DERBY_MASTER]: away_win (36.3%) | Fitness: 0.564 | Gen: 1 | Yaş: 2
  ❌ LoRA_045d6b90 [DERBY_MASTER]: draw (40.1%) | Fitness: 0.236 | Gen: 1 | Yaş: 2
  ❌ LoRA_b2309d82 [DERBY_MASTER]: draw (37.1%) | Fitness: 0.185 | Gen: 1 | Yaş: 2
  ✅ LoRA_233219b5 [CONSISTENCY_GOD]: home_win (37.7%) | Fitness: 0.399 | Gen: 1 | Yaş: 2
  ❌ LoRA_c1e4eeee [DERBY_MASTER]: away_win (40.2%) | Fitness: 0.265 | Gen: 1 | Yaş: 2
  ❌ LoRA_4304aeb1 [DERBY_MASTER]: away_win (41.9%) | Fitness: 0.432 | Gen: 2 | Yaş: 2
  ❌ LoRA_cdcb766b [DERBY_MASTER]: draw (37.6%) | Fitness: 0.125 | Gen: 2 | Yaş: 2
  ❌ LoRA_f81f2827 [DERBY_MASTER]: draw (41.0%) | Fitness: 0.000 | Gen: 1 | Yaş: 2
  ❌ LoRA_d5f8e94a [DERBY_MASTER]: draw (39.7%) | Fitness: 0.069 | Gen: 1 | Yaş: 2
  ✅ LoRA_102f44ca [CONSISTENCY_GOD]: home_win (47.7%) | Fitness: 0.500 | Gen: 1 | Yaş: 2
  ❌ LoRA_82f4bb3a [DERBY_MASTER]: draw (40.2%) | Fitness: 0.002 | Gen: 2 | Yaş: 2
  ❌ LoRA_deb2c073 [DERBY_MASTER]: away_win (35.8%) | Fitness: 0.503 | Gen: 1 | Yaş: 2
  ✅ LoRA_987c369a [CONSISTENCY_GOD]: home_win (38.2%) | Fitness: 0.998 | Gen: 1 | Yaş: 2
  ❌ LoRA_ee675af3 [DERBY_MASTER]: draw (52.3%) | Fitness: 0.000 | Gen: 2 | Yaş: 2
  ❌ Alien_1710 [DERBY_MASTER]: away_win (35.4%) | Fitness: 0.422 | Gen: 0 | Yaş: 2
  ❌ Alien_6182 [DERBY_MASTER]: draw (43.9%) | Fitness: 0.445 | Gen: 0 | Yaş: 2
  ❌ Alien_4086 [DERBY_MASTER]: away_win (37.6%) | Fitness: 0.412 | Gen: 0 | Yaş: 2
  ✅ LoRA_5d5002c6: home_win (41.8%) | Fitness: 0.500 | Gen: 1 | Yaş: 2
  ❌ LoRA_9be66349: draw (40.8%) | Fitness: 0.500 | Gen: 2 | Yaş: 2
  ✅ LoRA_36e5fd74: home_win (35.7%) | Fitness: 0.500 | Gen: 3 | Yaş: 2
  ✅ LoRA_80af338c: home_win (36.1%) | Fitness: 0.500 | Gen: 3 | Yaş: 2
  ✅ LoRA_Alien_0a8ac513: home_win (42.7%) | Fitness: 0.500 | Gen: 0 | Yaş: 0

📊 ÖZET:
  ✅ Doğru tahmin: 63/173 (%36.4 bildi)
  ❌ Yanlış tahmin: 110/173 (%63.6 bilemedi)
================================================================================

🧠 META-LoRA KARARI:
================================================================================
  En yüksek ağırlık alanlar:
    1. LoRA_045d6b90 (0.6%) - DERBY_MASTER | Fitness: 0.252
    2. LoRA_4acba430 (0.6%) - DERBY_MASTER | Fitness: 0.503
    3. LoRA_Alien_0a8ac513 (0.6%) - CONSISTENCY_GOD | Fitness: 0.714
    4. Alien_8173 (0.6%) - DERBY_MASTER | Fitness: 0.550
    5. LoRA_c677e5f7 (0.6%) - DERBY_MASTER | Fitness: 0.573

  En düşük ağırlık:
    • LoRA_a46e0402 (0.5%) - CONSISTENCY_GOD
    • LoRA_80af338c (0.5%) - CONSISTENCY_GOD
    • LoRA_ee675af3 (0.5%) - DERBY_MASTER
================================================================================

🌍 DOĞANIN NABZI:
================================================================================
  Sağlık:  [💚💚💚💚💚💚💚💚💚░] 94%
  Öfke:    [😡😡░░░░░░░░] 22%
  Kaos:    [░░░░░░░░░░] 3%

  Nüfus: 173 LoRA
================================================================================


################################################################################
⚽ MAÇ #3: Eintracht Bamberg vs SpVgg Hankofen-Hailing
################################################################################

🧬 LoRA TAHMİNLERİ (177 LoRA):
================================================================================
  ✅ Balanced_Balanced_MadWarrior_104 [CONSISTENCY_GOD]: home_win (48.8%) | Fitness: 0.454 | Gen: 0 | Yaş: 3
  ❌ Balanced_Balanced_SocialButterfly_959 [DERBY_MASTER]: away_win (36.6%) | Fitness: 0.551 | Gen: 0 | Yaş: 3
  ❌ Balanced_Balanced_ContrarianRebel_586 [DERBY_MASTER]: draw (40.1%) | Fitness: 0.282 | Gen: 0 | Yaş: 3
  ❌ Balanced_Balanced_Perfectionist_724 [DERBY_MASTER]: draw (40.6%) | Fitness: 0.443 | Gen: 0 | Yaş: 3
  ❌ Balanced_Balanced_Gambler_110 [DERBY_MASTER]: draw (37.9%) | Fitness: 0.405 | Gen: 0 | Yaş: 3
  ❌ Balanced_Balanced_Analyst_985 [DERBY_MASTER]: draw (38.1%) | Fitness: 0.329 | Gen: 0 | Yaş: 3
  ✅ SocialButterfly_956 [DERBY_MASTER]: home_win (36.4%) | Fitness: 0.401 | Gen: 0 | Yaş: 3
  ✅ Perfectionist_720 [CONSISTENCY_GOD]: home_win (36.3%) | Fitness: 0.604 | Gen: 0 | Yaş: 3
  ✅ Analyst_860 [DERBY_MASTER]: home_win (37.0%) | Fitness: 0.467 | Gen: 0 | Yaş: 3
  ✅ ZenMaster_764 [DERBY_MASTER]: home_win (36.9%) | Fitness: 0.438 | Gen: 0 | Yaş: 3
  ✅ LoneWolf_172 [CONSISTENCY_GOD]: home_win (38.8%) | Fitness: 0.444 | Gen: 0 | Yaş: 3
  ❌ Gambler_920 [DERBY_MASTER]: draw (47.7%) | Fitness: 0.373 | Gen: 0 | Yaş: 3
  ✅ HypeBeast_434 [CONSISTENCY_GOD]: home_win (39.0%) | Fitness: 0.449 | Gen: 0 | Yaş: 3
  ❌ MadWarrior_553 [DERBY_MASTER]: draw (37.3%) | Fitness: 0.458 | Gen: 0 | Yaş: 3
  ✅ ZenMaster_948 [CONSISTENCY_GOD]: home_win (34.7%) | Fitness: 0.348 | Gen: 0 | Yaş: 3
  ❌ Analyst_910 [DERBY_MASTER]: away_win (38.7%) | Fitness: 0.558 | Gen: 0 | Yaş: 3
  ❌ ContrarianRebel_367 [CONSISTENCY_GOD]: away_win (34.0%) | Fitness: 0.546 | Gen: 0 | Yaş: 3
  ❌ Alien_1785 [DERBY_MASTER]: draw (39.5%) | Fitness: 0.472 | Gen: 0 | Yaş: 3
  ❌ Alien_8951 [DERBY_MASTER]: away_win (37.6%) | Fitness: 0.474 | Gen: 0 | Yaş: 3
  ❌ Alien_9685 [DERBY_MASTER]: draw (41.7%) | Fitness: 0.425 | Gen: 0 | Yaş: 3
  ❌ Alien_1708 [DERBY_MASTER]: draw (37.8%) | Fitness: 0.491 | Gen: 0 | Yaş: 3
  ❌ Alien_8865 [CONSISTENCY_GOD]: away_win (36.5%) | Fitness: 0.481 | Gen: 0 | Yaş: 3
  ✅ Alien_8203 [CONSISTENCY_GOD]: home_win (37.6%) | Fitness: 0.456 | Gen: 0 | Yaş: 3
  ❌ Alien_8606 [CONSISTENCY_GOD]: draw (39.0%) | Fitness: 0.603 | Gen: 0 | Yaş: 3
  ❌ Alien_5707 [CONSISTENCY_GOD]: away_win (36.5%) | Fitness: 0.494 | Gen: 0 | Yaş: 3
  ❌ Alien_6104 [DERBY_MASTER]: away_win (38.2%) | Fitness: 0.428 | Gen: 0 | Yaş: 3
  ❌ Alien_2041 [DERBY_MASTER]: draw (37.0%) | Fitness: 0.286 | Gen: 0 | Yaş: 3
  ❌ Alien_8407 [DERBY_MASTER]: draw (40.5%) | Fitness: 0.499 | Gen: 0 | Yaş: 3
  ✅ Alien_5872 [CONSISTENCY_GOD]: home_win (43.7%) | Fitness: 0.469 | Gen: 0 | Yaş: 3
  ✅ Alien_9396 [DERBY_MASTER]: home_win (37.8%) | Fitness: 0.379 | Gen: 0 | Yaş: 3
  ❌ Alien_4086 [DERBY_MASTER]: away_win (40.3%) | Fitness: 0.397 | Gen: 0 | Yaş: 3
  ❌ Alien_3504 [DERBY_MASTER]: away_win (34.9%) | Fitness: 0.540 | Gen: 0 | Yaş: 3
  ✅ Alien_5178 [CONSISTENCY_GOD]: home_win (34.9%) | Fitness: 0.686 | Gen: 0 | Yaş: 3
  ✅ Alien_9039 [CONSISTENCY_GOD]: home_win (39.9%) | Fitness: 0.663 | Gen: 0 | Yaş: 3
  ✅ Alien_7066 [DERBY_MASTER]: home_win (35.8%) | Fitness: 0.284 | Gen: 0 | Yaş: 3
  ❌ Alien_1795 [DERBY_MASTER]: away_win (45.3%) | Fitness: 0.387 | Gen: 0 | Yaş: 3
  ❌ Alien_2618 [DERBY_MASTER]: away_win (39.5%) | Fitness: 0.421 | Gen: 0 | Yaş: 3
  ❌ Alien_6535 [CONSISTENCY_GOD]: away_win (34.0%) | Fitness: 0.595 | Gen: 0 | Yaş: 3
  ✅ Alien_1578 [DERBY_MASTER]: home_win (36.4%) | Fitness: 0.436 | Gen: 0 | Yaş: 3
  ✅ Alien_3965 [DERBY_MASTER]: home_win (34.3%) | Fitness: 0.409 | Gen: 0 | Yaş: 3
  ✅ Alien_8039 [CONSISTENCY_GOD]: home_win (40.6%) | Fitness: 0.453 | Gen: 0 | Yaş: 3
  ✅ Alien_9679 [CONSISTENCY_GOD]: home_win (37.4%) | Fitness: 0.455 | Gen: 0 | Yaş: 3
  ❌ Alien_2407 [DERBY_MASTER]: draw (39.8%) | Fitness: 0.284 | Gen: 0 | Yaş: 3
  ✅ Alien_5587 [DERBY_MASTER]: home_win (34.6%) | Fitness: 0.429 | Gen: 0 | Yaş: 3
  ✅ Alien_5357 [CONSISTENCY_GOD]: home_win (35.4%) | Fitness: 0.550 | Gen: 0 | Yaş: 3
  ✅ Alien_2213 [CONSISTENCY_GOD]: home_win (44.4%) | Fitness: 0.397 | Gen: 0 | Yaş: 3
  ❌ Alien_3452 [DERBY_MASTER]: draw (37.1%) | Fitness: 0.306 | Gen: 0 | Yaş: 3
  ❌ Alien_2218 [DERBY_MASTER]: draw (37.9%) | Fitness: 0.267 | Gen: 0 | Yaş: 3
  ❌ Alien_3005 [DERBY_MASTER]: draw (40.7%) | Fitness: 0.646 | Gen: 0 | Yaş: 3
  ❌ Alien_9307 [CONSISTENCY_GOD]: draw (38.1%) | Fitness: 0.355 | Gen: 0 | Yaş: 3
  ❌ Alien_6097 [DERBY_MASTER]: away_win (40.5%) | Fitness: 0.438 | Gen: 0 | Yaş: 3
  ✅ Alien_4992 [CONSISTENCY_GOD]: home_win (34.1%) | Fitness: 0.501 | Gen: 0 | Yaş: 3
  ❌ Alien_8807 [DERBY_MASTER]: draw (40.1%) | Fitness: 0.334 | Gen: 0 | Yaş: 3
  ❌ Alien_6600 [DERBY_MASTER]: away_win (36.2%) | Fitness: 0.431 | Gen: 0 | Yaş: 3
  ✅ Alien_6729 [CONSISTENCY_GOD]: home_win (34.3%) | Fitness: 0.441 | Gen: 0 | Yaş: 3
  ✅ Alien_5340 [CONSISTENCY_GOD]: home_win (41.9%) | Fitness: 0.316 | Gen: 0 | Yaş: 3
  ❌ Alien_3499 [CONSISTENCY_GOD]: away_win (34.7%) | Fitness: 0.585 | Gen: 0 | Yaş: 3
  ✅ Alien_7393 [CONSISTENCY_GOD]: home_win (43.0%) | Fitness: 0.455 | Gen: 0 | Yaş: 3
  ❌ Alien_7350 [DERBY_MASTER]: draw (38.4%) | Fitness: 0.282 | Gen: 0 | Yaş: 3
  ❌ Alien_2466 [CONSISTENCY_GOD]: away_win (38.0%) | Fitness: 0.329 | Gen: 0 | Yaş: 3
  ❌ Alien_5667 [DERBY_MASTER]: draw (41.9%) | Fitness: 0.273 | Gen: 0 | Yaş: 3
  ❌ Alien_3584 [DERBY_MASTER]: away_win (33.9%) | Fitness: 0.286 | Gen: 0 | Yaş: 3
  ❌ Alien_3732 [DERBY_MASTER]: away_win (37.5%) | Fitness: 0.471 | Gen: 0 | Yaş: 3
  ❌ Alien_3901 [CONSISTENCY_GOD]: away_win (36.8%) | Fitness: 0.619 | Gen: 0 | Yaş: 3
  ❌ Alien_1880 [DERBY_MASTER]: away_win (38.6%) | Fitness: 0.379 | Gen: 0 | Yaş: 3
  ❌ Alien_3626 [CONSISTENCY_GOD]: away_win (36.4%) | Fitness: 0.462 | Gen: 0 | Yaş: 3
  ❌ Alien_3343 [DERBY_MASTER]: draw (38.2%) | Fitness: 0.313 | Gen: 0 | Yaş: 3
  ❌ Alien_7349 [CONSISTENCY_GOD]: away_win (41.2%) | Fitness: 0.478 | Gen: 0 | Yaş: 3
  ❌ Alien_9884 [DERBY_MASTER]: draw (40.6%) | Fitness: 0.440 | Gen: 0 | Yaş: 3
  ❌ Alien_9268 [CONSISTENCY_GOD]: away_win (34.8%) | Fitness: 0.412 | Gen: 0 | Yaş: 3
  ❌ Alien_4444 [DERBY_MASTER]: draw (38.8%) | Fitness: 0.308 | Gen: 0 | Yaş: 3
  ❌ Alien_9038 [DERBY_MASTER]: away_win (39.3%) | Fitness: 0.301 | Gen: 0 | Yaş: 3
  ❌ Alien_5587 [DERBY_MASTER]: away_win (35.5%) | Fitness: 0.429 | Gen: 0 | Yaş: 3
  ❌ Alien_6047 [DERBY_MASTER]: away_win (34.9%) | Fitness: 0.577 | Gen: 0 | Yaş: 3
  ✅ Alien_6182 [DERBY_MASTER]: home_win (34.1%) | Fitness: 0.428 | Gen: 0 | Yaş: 3
  ❌ Alien_7013 [DERBY_MASTER]: away_win (40.9%) | Fitness: 0.461 | Gen: 0 | Yaş: 3
  ❌ Alien_5589 [DERBY_MASTER]: away_win (37.4%) | Fitness: 0.454 | Gen: 0 | Yaş: 3
  ✅ Alien_9962 [CONSISTENCY_GOD]: home_win (34.8%) | Fitness: 0.387 | Gen: 0 | Yaş: 3
  ✅ Alien_5030 [DERBY_MASTER]: home_win (36.5%) | Fitness: 0.394 | Gen: 0 | Yaş: 3
  ✅ Alien_4118 [CONSISTENCY_GOD]: home_win (41.0%) | Fitness: 0.543 | Gen: 0 | Yaş: 3
  ❌ Alien_6270 [DERBY_MASTER]: draw (36.6%) | Fitness: 0.409 | Gen: 0 | Yaş: 3
  ❌ Alien_8132 [DERBY_MASTER]: draw (40.8%) | Fitness: 0.282 | Gen: 0 | Yaş: 3
  ✅ Alien_5390 [CONSISTENCY_GOD]: home_win (36.1%) | Fitness: 0.506 | Gen: 0 | Yaş: 3
  ✅ Alien_1088 [CONSISTENCY_GOD]: home_win (39.1%) | Fitness: 0.548 | Gen: 0 | Yaş: 3
  ✅ Alien_1388 [CONSISTENCY_GOD]: home_win (45.2%) | Fitness: 0.489 | Gen: 0 | Yaş: 3
  ✅ Alien_6677 [CONSISTENCY_GOD]: home_win (37.2%) | Fitness: 0.408 | Gen: 0 | Yaş: 3
  ✅ Alien_7327 [DERBY_MASTER]: home_win (38.2%) | Fitness: 0.393 | Gen: 0 | Yaş: 3
  ❌ Alien_8173 [DERBY_MASTER]: away_win (39.6%) | Fitness: 0.550 | Gen: 0 | Yaş: 3
  ❌ Alien_6659 [CONSISTENCY_GOD]: away_win (37.7%) | Fitness: 0.458 | Gen: 0 | Yaş: 3
  ✅ Alien_8532 [CONSISTENCY_GOD]: home_win (38.2%) | Fitness: 0.392 | Gen: 0 | Yaş: 3
  ✅ Alien_7209 [CONSISTENCY_GOD]: home_win (41.1%) | Fitness: 0.506 | Gen: 0 | Yaş: 3
  ✅ Alien_4171 [DERBY_MASTER]: home_win (37.7%) | Fitness: 0.534 | Gen: 0 | Yaş: 3
  ❌ Alien_4253 [CONSISTENCY_GOD]: away_win (34.2%) | Fitness: 0.490 | Gen: 0 | Yaş: 3
  ❌ Alien_6653 [DERBY_MASTER]: away_win (35.9%) | Fitness: 0.531 | Gen: 0 | Yaş: 3
